image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
02113309_000361.png,0,background,0.9870803952217102,0.9744903445243835,0.9836820363998413,0.9905022978782654,0.8126596808433533,2.0,0.7382736608381903,12.0
02113309_000361.png,1,inferior_epigastric_vessels,0.8241015076637268,0.7008270621299744,0.7855703234672546,0.8666073679924011,0.9979529976844788,2.0,0.5222602739726028,6.0
02113309_000361.png,2,pubic_arch,0.763705849647522,0.6177380084991455,0.7681100964546204,0.7593518495559692,0.995543360710144,2.0,0.3237221494102228,39.10881782604763
02113309_000361.png,3,spermatic_cord,0.8884485363960266,0.7992869019508362,0.965054452419281,0.8231101632118225,0.9983323812484741,2.0,0.4288224956063269,8.0
02113309_000361.png,4,vas_deferens,5.076142173265907e-09,5.076142173265907e-09,5.076142173265907e-09,1.0,0.9992485046386719,2.0,0.0,
02113309_000384.png,0,background,0.9820464849472046,0.9647262096405029,0.9855220913887024,0.9785953164100647,0.8335572481155396,2.0,0.6588921282798834,35.413182343018526
02113309_000384.png,1,inferior_epigastric_vessels,2.061855575163918e-09,2.061855575163918e-09,2.061855575163918e-09,1.0,0.9981498718261719,2.0,0.0,
02113309_000384.png,2,pubic_arch,0.7699897885322571,0.6260027289390564,0.7532325387001038,0.7875095009803772,0.9947254061698914,2.0,0.19863945578231293,22.02271554554524
02113309_000384.png,3,spermatic_cord,0.8765934705734253,0.7802994847297668,0.905961275100708,0.8490698933601379,0.9944272041320801,2.0,0.2896358543417367,8.06225774829855
02113309_000384.png,4,vas_deferens,5.125576629794182e-10,5.125576629794182e-10,5.125576629794182e-10,1.0,0.9925575256347656,2.0,0.0,
02113309_000399.png,0,background,0.9742139577865601,0.9497243165969849,0.9799208641052246,0.9685731530189514,0.7653130888938904,2.0,0.6453050989133463,32.41367523802265
02113309_000399.png,1,inferior_epigastric_vessels,1.996008025528795e-09,1.996008025528795e-09,1.996008025528795e-09,1.0,0.9980888366699219,2.0,0.0,
02113309_000399.png,2,pubic_arch,0.6314202547073364,0.46136897802352905,0.6695800423622131,0.5973754525184631,0.9939662218093872,2.0,0.09857142857142857,42.244125232420515
02113309_000399.png,3,spermatic_cord,0.8201220631599426,0.6950905919075012,0.8214498162269592,0.8187986016273499,0.9890590310096741,2.0,0.25554323725055433,18.356507150397604
02113309_000399.png,4,vas_deferens,3.4317090835678243e-10,3.4317090835678243e-10,3.4317090835678243e-10,1.0,0.9888839721679688,2.0,0.0,
02113309_000418.png,0,background,0.9805219769477844,0.9617882966995239,0.9748345613479614,0.9862761497497559,0.7424197196960449,2.0,0.6623320329432163,25.179356624028344
02113309_000418.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000418.png,2,pubic_arch,0.7341986298561096,0.5800267457962036,0.7260044813156128,0.7425799369812012,0.9942659735679626,2.0,0.23921568627450981,31.012899870833316
02113309_000418.png,3,spermatic_cord,0.8506221175193787,0.7400718331336975,0.9958275556564331,0.7423738241195679,0.9997662305831909,2.0,0.20506634499396864,13.416407864998739
02113309_000418.png,4,vas_deferens,5.733944985486517e-10,5.733944985486517e-10,5.733944985486517e-10,1.0,0.99334716796875,2.0,0.0,
02113309_000470.png,0,background,0.9824842214584351,0.9655714631080627,0.9854410886764526,0.979544997215271,0.8195735812187195,2.0,0.6880106967761105,17.05869692828073
02113309_000470.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000470.png,2,pubic_arch,0.6905102729797363,0.5273124575614929,0.6572258472442627,0.7273457646369934,0.9926584959030151,2.0,0.21445221445221446,22.871893231569235
02113309_000470.png,3,spermatic_cord,0.8369015455245972,0.7195449471473694,0.8230230212211609,0.8512561917304993,0.9892916083335876,2.0,0.2626325639426076,14.0
02113309_000470.png,4,vas_deferens,2.3584905139983903e-09,2.3584905139983903e-09,2.3584905139983903e-09,1.0,0.998382568359375,2.0,0.0,
02113309_000569.png,0,background,0.973758339881897,0.9488587379455566,0.9790899157524109,0.9684845209121704,0.7890104055404663,2.0,0.6156457965503191,35.50633519841009
02113309_000569.png,1,inferior_epigastric_vessels,0.5483871102333069,0.3777777850627899,0.5773584842681885,0.5221843123435974,0.998283326625824,2.0,0.11976047904191617,16.253282948652828
02113309_000569.png,2,pubic_arch,0.7277500629425049,0.5720181465148926,0.7123522162437439,0.7438282370567322,0.9934555888175964,2.0,0.13965744400527008,31.230340704315406
02113309_000569.png,3,spermatic_cord,0.8428307771682739,0.7283556461334229,0.8636650443077087,0.8229780197143555,0.9911935329437256,2.0,0.2684527063969382,16.074709297958247
02113309_000569.png,4,vas_deferens,3.091190081683237e-10,3.091190081683237e-10,3.091190081683237e-10,1.0,0.9876594543457031,2.0,0.0,
02113309_000597.png,0,background,0.984935998916626,0.9703190326690674,0.9798055291175842,0.9901204109191895,0.7505800724029541,2.0,0.6912846189954623,30.561396063252104
02113309_000597.png,1,inferior_epigastric_vessels,1.4492753663830626e-08,1.4492753663830626e-08,1.4492753663830626e-08,1.0,0.9997367858886719,2.0,0.0,
02113309_000597.png,2,pubic_arch,0.5665914416313171,0.3952755928039551,0.5203869938850403,0.6218001842498779,0.9973403215408325,2.0,0.41472868217054265,17.74099046471518
02113309_000597.png,3,spermatic_cord,0.8607810735702515,0.7555888295173645,0.994159460067749,0.7589578032493591,0.9996591806411743,2.0,0.22659176029962547,15.264337522473747
02113309_000597.png,4,vas_deferens,6.459948131976034e-10,6.459948131976034e-10,6.459948131976034e-10,1.0,0.9940948486328125,2.0,0.0,
02113309_000615.png,0,background,0.9833255410194397,0.9671980142593384,0.985449492931366,0.9812106490135193,0.8213668465614319,2.0,0.6936869067349706,39.0205044009165
02113309_000615.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000615.png,2,pubic_arch,0.7654035091400146,0.6199625134468079,0.7612197995185852,0.7696335315704346,0.9967917203903198,2.0,0.35655058043117743,22.823232829122265
02113309_000615.png,3,spermatic_cord,0.8891741633415222,0.8004622459411621,0.9543559551239014,0.8323268294334412,0.997373104095459,2.0,0.39166666666666666,8.06225774829855
02113309_000615.png,4,vas_deferens,3.2467531441149333e-10,3.2467531441149333e-10,3.2467531441149333e-10,1.0,0.988250732421875,2.0,0.0,
