image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
02113309_000361.png,3,spermatic_cord,0.9223582744598389,0.8559043407440186,0.9673646688461304,0.881353497505188,0.9983363747596741,2.0,0.6090487238979119,5.0
02113309_000361.png,4,vas_deferens,5.221932330989887e-10,5.221932330989887e-10,5.221932330989887e-10,1.0,0.9926948547363281,2.0,0.0,
02113309_000384.png,0,background,0.9794238209724426,0.9596773386001587,0.9882751703262329,0.970729649066925,0.8666634559631348,2.0,0.6733388935223797,26.110302883338516
02113309_000384.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000384.png,2,pubic_arch,0.7092379927635193,0.5494722723960876,0.6414600610733032,0.7930312156677246,0.9909378290176392,2.0,0.2042079207920792,23.4008191389681
02113309_000384.png,3,spermatic_cord,0.8832257986068726,0.79087233543396,0.8751338124275208,0.89146888256073,0.9919571280479431,2.0,0.32809871003925967,7.280109889280518
02113309_000384.png,4,vas_deferens,3.6337208242365193e-10,3.6337208242365193e-10,3.6337208242365193e-10,1.0,0.989501953125,2.0,0.0,
02113309_000399.png,0,background,0.9749442338943481,0.9511133432388306,0.9824767112731934,0.967526376247406,0.7959393262863159,2.0,0.6655066815144766,24.18367105023966
02113309_000399.png,1,inferior_epigastric_vessels,2.2727272508404894e-08,2.2727272508404894e-08,2.2727272508404894e-08,1.0,0.9998321533203125,2.0,0.0,
02113309_000399.png,2,pubic_arch,0.6089726090431213,0.4377862215042114,0.5838422775268555,0.6363636255264282,0.990715742111206,2.0,0.1111111111111111,22.833087634824427
02113309_000399.png,3,spermatic_cord,0.8446314930915833,0.7310494184494019,0.8431347012519836,0.8461335897445679,0.9903224110603333,2.0,0.2928053541550474,18.011102550927976
02113309_000399.png,4,vas_deferens,3.218538768834378e-10,3.218538768834378e-10,3.218538768834378e-10,1.0,0.9881477355957031,2.0,0.0,
02113309_000418.png,0,background,0.9802300930023193,0.961226761341095,0.9830235242843628,0.9774525165557861,0.8292269110679626,2.0,0.697017493547462,21.970423960065073
02113309_000418.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000418.png,2,pubic_arch,0.7016649842262268,0.5404344797134399,0.6723626852035522,0.7336377501487732,0.9926855564117432,2.0,0.1642156862745098,24.758836806279895
02113309_000418.png,3,spermatic_cord,0.910134494304657,0.835088849067688,0.970750093460083,0.8566439151763916,0.9980600476264954,2.0,0.4078245406046236,7.615773105863909
02113309_000418.png,4,vas_deferens,3.30360100386784e-10,3.30360100386784e-10,3.30360100386784e-10,1.0,0.9884529113769531,2.0,0.0,
02113309_000470.png,0,background,0.9797323942184448,0.9602700471878052,0.9896948337554932,0.9699685573577881,0.8740816712379456,2.0,0.6829058604384582,20.615528128088304
02113309_000470.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000470.png,2,pubic_arch,0.683483898639679,0.5191610455513,0.5934586524963379,0.805706262588501,0.9893182516098022,2.0,0.2298728813559322,28.781549794220656
02113309_000470.png,3,spermatic_cord,0.8457061052322388,0.7326610088348389,0.7995081543922424,0.8975704312324524,0.9868325591087341,2.0,0.312577065351418,17.08800749063506
02113309_000470.png,4,vas_deferens,7.812500091297636e-10,7.812500091297636e-10,7.812500091297636e-10,1.0,0.9951171875,2.0,0.0,
02113309_000569.png,0,background,0.9736653566360474,0.9486821889877319,0.9817944765090942,0.9656697511672974,0.8173389434814453,2.0,0.6351369769660624,29.068883707497267
02113309_000569.png,1,inferior_epigastric_vessels,0.5346638560295105,0.36487454175949097,0.6953551769256592,0.43430033326148987,0.9991455078125,2.0,0.09395973154362416,41.057880215343786
02113309_000569.png,2,pubic_arch,0.731001615524292,0.5760461091995239,0.697127103805542,0.768336296081543,0.9927266836166382,2.0,0.13630229419703105,32.526911934581186
02113309_000569.png,3,spermatic_cord,0.8594570159912109,0.7535507678985596,0.8581441044807434,0.8607739210128784,0.9903544783592224,2.0,0.3251500272776868,17.39951272563274
02113309_000569.png,4,vas_deferens,2.6745120007554135e-10,2.6745120007554135e-10,2.6745120007554135e-10,1.0,0.9857368469238281,2.0,0.0,
02113309_000597.png,0,background,0.9848471283912659,0.9701465964317322,0.9872239232063293,0.9824817180633545,0.8445979952812195,2.0,0.7329335793357934,31.98035258371069
02113309_000597.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000597.png,2,pubic_arch,0.56669020652771,0.3953717350959778,0.4947627782821655,0.6630883812904358,0.9968574047088623,2.0,0.4368029739776952,19.48142964929733
02113309_000597.png,3,spermatic_cord,0.9046646356582642,0.8259247541427612,0.9586866497993469,0.8564061522483826,0.9971789717674255,2.0,0.42857142857142855,10.27611191822671
02113309_000597.png,4,vas_deferens,3.6523009616651336e-10,3.6523009616651336e-10,3.6523009616651336e-10,1.0,0.9895553588867188,2.0,0.0,
02113309_000615.png,0,background,0.980869710445404,0.962457537651062,0.9879878759384155,0.9738532900810242,0.8540120124816895,2.0,0.7162859248341931,36.441568255941185
02113309_000615.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000615.png,2,pubic_arch,0.6908282041549683,0.5276833772659302,0.6278240084648132,0.7678883075714111,0.9939506649971008,2.0,0.38705035971223023,25.495097567963924
02113309_000615.png,3,spermatic_cord,0.9142875671386719,0.8421083688735962,0.9605727195739746,0.8722578287124634,0.9976373910903931,2.0,0.4536326048434731,6.324555320336759
02113309_000615.png,4,vas_deferens,2.3843585439387027e-10,2.3843585439387027e-10,2.3843585439387027e-10,1.0,0.9840011596679688,2.0,0.0,
