image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
02113309_000384.png,2,pubic_arch,0.7537481784820557,0.6048121452331543,0.8181007504463196,0.698781430721283,0.9968235492706299,2.0,0.2569444444444444,40.89039004435795
02113309_000384.png,3,spermatic_cord,0.8741067051887512,0.7763672471046448,0.8695569634437561,0.878704309463501,0.9916651248931885,2.0,0.21448467966573817,7.231804752433737
02113309_000384.png,4,vas_deferens,4.416961241204831e-10,4.416961241204831e-10,4.416961241204831e-10,1.0,0.991363525390625,2.0,0.0,
02113309_000399.png,0,background,0.9735481142997742,0.9484596252441406,0.977310836315155,0.9698143005371094,0.7337573170661926,2.0,0.6626338478653873,34.132096331752024
02113309_000399.png,1,inferior_epigastric_vessels,2.4390243158478597e-09,2.4390243158478597e-09,2.4390243158478597e-09,1.0,0.9984359741210938,2.0,0.0,
02113309_000399.png,2,pubic_arch,0.6015127301216125,0.4301167130470276,0.6308977007865906,0.5747432708740234,0.9931175708770752,2.0,0.14326241134751774,45.09986730051264
02113309_000399.png,3,spermatic_cord,0.8170282244682312,0.6906574368476868,0.8473185300827026,0.7888288497924805,0.9912618398666382,2.0,0.3042754025541366,17.4928556845359
02113309_000399.png,4,vas_deferens,3.3783784103569303e-10,3.3783784103569303e-10,3.3783784103569303e-10,1.0,0.98870849609375,2.0,0.0,
02113309_000418.png,0,background,0.9804156422615051,0.96158367395401,0.9734035730361938,0.9875295162200928,0.7270259857177734,2.0,0.6572093699985451,26.89236422532227
02113309_000418.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000418.png,2,pubic_arch,0.70628821849823,0.5459393858909607,0.7327198386192322,0.6816971302032471,0.9949122071266174,2.0,0.16378162450066577,35.8322501920848
02113309_000418.png,3,spermatic_cord,0.8491014838218689,0.7377727031707764,0.9958875179290771,0.7400273084640503,0.9997703433036804,2.0,0.19590114526823388,15.142625976552173
02113309_000418.png,4,vas_deferens,6.20347384572284e-10,6.20347384572284e-10,6.20347384572284e-10,1.0,0.9938507080078125,2.0,0.0,
02113309_000470.png,0,background,0.9801279306411743,0.9610302448272705,0.9836158156394958,0.976664662361145,0.7971743941307068,2.0,0.6686889612311334,32.28002478313795
02113309_000470.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000470.png,2,pubic_arch,0.6720802187919617,0.5061150789260864,0.6706682443618774,0.6734980940818787,0.9935994744300842,2.0,0.09635416666666667,49.11665717951659
02113309_000470.png,3,spermatic_cord,0.8174030184745789,0.691193163394928,0.7962951064109802,0.8396604061126709,0.9874342083930969,2.0,0.2529302899444787,15.811388300841896
02113309_000470.png,4,vas_deferens,1.1049723358524943e-09,1.1049723358524943e-09,1.1049723358524943e-09,1.0,0.9965476989746094,2.0,0.0,
02113309_000569.png,0,background,0.9754936695098877,0.9521597027778625,0.9759353399276733,0.9750523567199707,0.7547428011894226,2.0,0.6249133028159245,35.90264614203248
02113309_000569.png,1,inferior_epigastric_vessels,0.5711556673049927,0.3997326195240021,0.6485900282859802,0.5102388858795166,0.9987584948539734,2.0,0.07961783439490445,26.57472082883227
02113309_000569.png,2,pubic_arch,0.6852367520332336,0.5211864113807678,0.7398880124092102,0.6381037831306458,0.9951121211051941,2.0,0.12464183381088825,37.14622054365592
02113309_000569.png,3,spermatic_cord,0.8390204310417175,0.7226832509040833,0.8688851594924927,0.8111404776573181,0.9917027354240417,2.0,0.2687056253413435,16.0
02113309_000569.png,4,vas_deferens,4.2716788439811637e-10,4.2716788439811637e-10,4.2716788439811637e-10,1.0,0.9910697937011719,2.0,0.0,
02113309_000597.png,0,background,0.9844746589660645,0.9694239497184753,0.9782925844192505,0.9907352924346924,0.7313123941421509,2.0,0.7059952038369305,34.0147027033899
02113309_000597.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000597.png,2,pubic_arch,0.4392191767692566,0.28140988945961,0.47459250688552856,0.40875309705734253,0.9978998303413391,2.0,0.2311212814645309,54.17736561573974
02113309_000597.png,3,spermatic_cord,0.8559902310371399,0.7482367753982544,0.9928393959999084,0.752296507358551,0.9995852708816528,2.0,0.28393524283935245,19.202781339889206
02113309_000597.png,4,vas_deferens,6.265664098670243e-10,6.265664098670243e-10,6.265664098670243e-10,1.0,0.9939117431640625,2.0,0.0,
02113309_000615.png,0,background,0.9808914661407471,0.9624995589256287,0.9847093820571899,0.977103054523468,0.8129258751869202,2.0,0.7030528667163067,43.56604182158393
02113309_000615.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000615.png,2,pubic_arch,0.6667575240135193,0.5001022219657898,0.6273403167724609,0.7114601731300354,0.9943835735321045,2.0,0.32338308457711445,35.95105618091293
02113309_000615.png,3,spermatic_cord,0.8918233513832092,0.8047664165496826,0.9577056169509888,0.8344219923019409,0.9975682497024536,2.0,0.4321933962264151,8.54400374531753
02113309_000615.png,4,vas_deferens,2.856326841715884e-10,2.856326841715884e-10,2.856326841715884e-10,1.0,0.9866447448730469,2.0,0.0,
