image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
02137922_000158.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02137922_000158.png,3,spermatic_cord,0.8607456684112549,0.7555342316627502,0.7908816933631897,0.9441487193107605,0.9866160154342651,2.0,0.33127208480565373,78.13430602278194
02137922_000158.png,4,vas_deferens,0.8199467062950134,0.6948387026786804,0.9348958134651184,0.7301694750785828,0.9997122883796692,2.0,0.5398936170212766,15.93012053543395
02137922_000255.png,0,background,0.9805429577827454,0.9618286490440369,0.9769815802574158,0.9841304421424866,0.8432597517967224,2.0,0.7010910936310581,9.899494936611665
02137922_000255.png,1,inferior_epigastric_vessels,0.9239147901535034,0.8585888743400574,0.9270331263542175,0.9208173751831055,0.9991235733032227,2.0,0.7264325323475046,4.0
02137922_000255.png,2,pubic_arch,0.8699353933334351,0.7698103189468384,0.7853167057037354,0.9749917984008789,0.9968738555908203,2.0,0.4482758620689655,7.810249675906654
02137922_000255.png,3,spermatic_cord,0.8595906496047974,0.7537562251091003,0.908939003944397,0.8153247833251953,0.992757260799408,2.0,0.3066893424036281,13.40519629486787
02137922_000255.png,4,vas_deferens,0.8483178019523621,0.7365901470184326,0.8612345457077026,0.8357827663421631,0.9967055320739746,2.0,0.3632326820603908,7.0
02137922_000283.png,0,background,0.9830344319343567,0.9666349291801453,0.9903395771980286,0.9758362174034119,0.9138684272766113,2.0,0.7104305259194176,8.54400374531753
02137922_000283.png,1,inferior_epigastric_vessels,0.9229112863540649,0.8568572402000427,0.947810709476471,0.8992866277694702,0.9995457530021667,2.0,0.7682403433476395,3.9013878188659974
02137922_000283.png,2,pubic_arch,0.786081850528717,0.6475575566291809,0.6604900360107422,0.9706505537033081,0.9936292171478271,2.0,0.16911764705882354,64.29086908133364
02137922_000283.png,3,spermatic_cord,0.9064683318138123,0.8289364576339722,0.9134402275085449,0.8996019959449768,0.9946140050888062,2.0,0.4096455549099361,8.0
02137922_000283.png,4,vas_deferens,0.7518266439437866,0.6023415327072144,0.6317572593688965,0.9282455444335938,0.9898609519004822,2.0,0.37892196299275943,12.0
02137922_000298.png,0,background,0.9823691248893738,0.9653491377830505,0.9782828688621521,0.9864895939826965,0.8474766612052917,2.0,0.7291981845688351,8.51170644122409
02137922_000298.png,1,inferior_epigastric_vessels,0.8955621719360352,0.8108760118484497,0.9130616784095764,0.8787208199501038,0.9983823895454407,2.0,0.38746438746438744,6.0
02137922_000298.png,2,pubic_arch,0.8837031126022339,0.7916381359100342,0.8151023387908936,0.9649122953414917,0.9969599843025208,2.0,0.3312883435582822,6.082762530298219
02137922_000298.png,3,spermatic_cord,0.8683937191963196,0.7673991918563843,0.952173113822937,0.7981651425361633,0.9968925714492798,2.0,0.40906307409675446,15.231546211727817
02137922_000298.png,4,vas_deferens,0.8604810833930969,0.7551266551017761,0.8147063851356506,0.9117057919502258,0.9955620765686035,2.0,0.5824829931972789,7.0710678118654755
02137922_000316.png,0,background,0.9889295697212219,0.9781015515327454,0.9879843592643738,0.9898765683174133,0.9130653142929077,2.0,0.81317986339489,5.0990195135927845
02137922_000316.png,1,inferior_epigastric_vessels,0.9436648488044739,0.8933384418487549,0.9521855115890503,0.9352952837944031,0.9990940093994141,2.0,0.774468085106383,3.0
02137922_000316.png,2,pubic_arch,0.8876897692680359,0.7980595827102661,0.7993220090866089,0.9980248212814331,0.996566116809845,2.0,0.47291666666666665,7.296893050109673
02137922_000316.png,3,spermatic_cord,0.944962203502655,0.8956666588783264,0.9722638726234436,0.9191519618034363,0.9981893301010132,2.0,0.6596324029952348,7.615773105863909
02137922_000316.png,4,vas_deferens,0.8535791039466858,0.7445599436759949,0.8750610947608948,0.8331265449523926,0.9970003366470337,2.0,0.5372093023255814,7.615773105863909
02137922_000336.png,0,background,0.9853395819664001,0.9711028337478638,0.9865550398826599,0.9841271042823792,0.9026802182197571,2.0,0.7666328085322499,6.4031242374328485
02137922_000336.png,1,inferior_epigastric_vessels,0.9350528717041016,0.8780274987220764,0.9112318754196167,0.9601526856422424,0.9984803199768066,2.0,0.7057010785824345,4.0
02137922_000336.png,2,pubic_arch,0.8339483141899109,0.7151898741722107,0.7230134010314941,0.9850956201553345,0.9948102831840515,2.0,0.26785714285714285,13.579293539486178
02137922_000336.png,3,spermatic_cord,0.9204047918319702,0.8525461554527283,0.9229171872138977,0.9179060459136963,0.9947022795677185,2.0,0.4279100529100529,7.211102550927978
02137922_000336.png,4,vas_deferens,0.8414624929428101,0.7263144254684448,0.8994359374046326,0.7905099391937256,0.9975537657737732,2.0,0.6001609010458568,26.833773750393057
02137922_000358.png,0,background,0.984774649143219,0.9700060486793518,0.9888567328453064,0.9807261824607849,0.8983624577522278,2.0,0.7319505384922218,7.615773105863909
02137922_000358.png,1,inferior_epigastric_vessels,0.9506486058235168,0.9059391617774963,0.954205334186554,0.9471182227134705,0.9994087815284729,2.0,0.8494208494208494,3.0
02137922_000358.png,2,pubic_arch,0.8837571740150452,0.7917248606681824,0.8127239942550659,0.9683963060379028,0.995941162109375,2.0,0.24645390070921985,7.615773105863909
02137922_000358.png,3,spermatic_cord,0.8921865224838257,0.8053580522537231,0.9039139747619629,0.8807594776153564,0.9954226016998291,2.0,0.32974316487158245,8.06225774829855
02137922_000358.png,4,vas_deferens,0.7509578466415405,0.6012269854545593,0.6747729182243347,0.8465355634689331,0.9913519024848938,2.0,0.3830275229357798,12.2691220607125
02137922_000391.png,0,background,0.9860984683036804,0.9725781679153442,0.9896234273910522,0.9825985431671143,0.9162458777427673,2.0,0.7636736262328679,8.246211251235321
02137922_000391.png,1,inferior_epigastric_vessels,0.9276871681213379,0.8651273846626282,0.9086803793907166,0.9475061297416687,0.9978706240653992,2.0,0.6559006211180124,5.0
02137922_000391.png,2,pubic_arch,0.5586206912994385,0.38755980134010315,0.8933823704719543,0.40635451674461365,0.9997777342796326,2.0,0.34275618374558303,77.4609563578963
02137922_000391.png,3,spermatic_cord,0.9353587627410889,0.878567099571228,0.920270562171936,0.9509499073028564,0.9943807125091553,2.0,0.4583901773533424,6.708203932499369
02137922_000391.png,4,vas_deferens,0.771379292011261,0.6278417110443115,0.6827407479286194,0.8864672183990479,0.9919135570526123,2.0,0.5306278713629403,10.0
02137922_000410.png,0,background,0.986692488193512,0.9737344980239868,0.992771565914154,0.9806873798370361,0.9422029256820679,2.0,0.7808764940239044,6.708203932499369
02137922_000410.png,1,inferior_epigastric_vessels,0.9447904825210571,0.8953582048416138,0.9116240739822388,0.9804612994194031,0.9974660873413086,2.0,0.6831896551724138,4.0
02137922_000410.png,2,pubic_arch,0.8945114612579346,0.8091549277305603,0.8804597854614258,0.9090189933776855,0.9994020462036133,2.0,0.6173913043478261,5.0
02137922_000410.png,3,spermatic_cord,0.9288002252578735,0.8670653700828552,0.9025607705116272,0.9566110372543335,0.9932582974433899,2.0,0.5266757865937073,7.211102550927978
02137922_000410.png,4,vas_deferens,0.7416611909866333,0.5893970727920532,0.6600698232650757,0.8462686538696289,0.9920607209205627,2.0,0.45908028059236167,12.0
02137922_000447.png,0,background,0.9869223237037659,0.9741823077201843,0.9921679496765137,0.9817319512367249,0.9406225085258484,2.0,0.7976975811667314,7.211102550927978
02137922_000447.png,1,inferior_epigastric_vessels,0.9480257630348206,0.9011872410774231,0.9363916516304016,0.9599525928497314,0.9980553984642029,2.0,0.8033298647242456,4.0
02137922_000447.png,2,pubic_arch,0.8895643353462219,0.8010948896408081,0.8658776879310608,0.9145833253860474,0.9994792938232422,2.0,0.6666666666666666,4.242640687119285
02137922_000447.png,3,spermatic_cord,0.9118177890777588,0.8379274606704712,0.8850858807563782,0.9402147531509399,0.991857647895813,2.0,0.43732782369146006,8.94427190999916
02137922_000447.png,4,vas_deferens,0.82573002576828,0.7031857967376709,0.751154899597168,0.9167449474334717,0.9937077164649963,2.0,0.5808823529411765,9.0
02137922_000520.png,0,background,0.9788205623626709,0.958519697189331,0.9907620549201965,0.9671635627746582,0.9448050856590271,2.0,0.7378715738000258,13.0
02137922_000520.png,1,inferior_epigastric_vessels,0.9354296326637268,0.8786921501159668,0.9006825089454651,0.9729653000831604,0.9954882264137268,2.0,0.6034318398474738,8.94427190999916
02137922_000520.png,2,pubic_arch,0.8809774518013,0.7872741222381592,0.8867684602737427,0.8752616047859192,0.9989721179008484,2.0,0.37941176470588234,6.324555320336759
02137922_000520.png,3,spermatic_cord,0.8229307532310486,0.6991353631019592,0.7043988108634949,0.9894251823425293,0.9779152870178223,2.0,0.3152789005658852,26.92582403567252
02137922_000520.png,4,vas_deferens,0.9067032337188721,0.8293294906616211,0.9440816044807434,0.872171938419342,0.9978213906288147,2.0,0.49269792467332824,6.708203932499369
02137922_000527.png,0,background,0.9821228384971619,0.9648736715316772,0.9770656824111938,0.9872326850891113,0.8484482169151306,2.0,0.7729088971763453,8.94427190999916
02137922_000527.png,1,inferior_epigastric_vessels,0.9191256761550903,0.8503538966178894,0.9162550568580627,0.9220142960548401,0.995359480381012,2.0,0.4888888888888889,16.25415536116046
02137922_000527.png,2,pubic_arch,0.9245082139968872,0.8596144318580627,0.9371294975280762,0.9122224450111389,0.9986350536346436,2.0,0.5428571428571428,5.656854249492381
02137922_000527.png,3,spermatic_cord,0.7060603499412537,0.5456671714782715,0.8875784873962402,0.5861809253692627,0.9976749420166016,2.0,0.19875776397515527,28.635642126552707
02137922_000527.png,4,vas_deferens,0.915412425994873,0.8440189361572266,0.8917915225028992,0.9403186440467834,0.99668288230896,2.0,0.5726495726495726,8.015564437074637
02137922_000539.png,0,background,0.9841289520263672,0.9687537550926208,0.9872007966041565,0.9810761213302612,0.8778267502784729,2.0,0.7266817410966648,10.44030650891055
02137922_000539.png,1,inferior_epigastric_vessels,0.8813965320587158,0.7879437208175659,0.9265922904014587,0.8404046893119812,0.9967345595359802,2.0,0.2047670639219935,10.44030650891055
02137922_000539.png,2,pubic_arch,0.809828519821167,0.6804301142692566,0.6845521330833435,0.9912280440330505,0.9972020387649536,2.0,0.2,6.708203932499369
02137922_000539.png,3,spermatic_cord,0.888362467288971,0.7991475462913513,0.8736167550086975,0.9036144614219666,0.9974685311317444,2.0,0.4026666666666667,6.0
02137922_000539.png,4,vas_deferens,0.7762387990951538,0.6343057751655579,0.6882059574127197,0.8900968432426453,0.9907358884811401,2.0,0.4718430034129693,17.0
02137922_000583.png,0,background,0.9771851301193237,0.955388069152832,0.995302677154541,0.9597154259681702,0.920960009098053,2.0,0.7380028228652082,36.0
02137922_000583.png,1,inferior_epigastric_vessels,1.6983695005912125e-10,1.6983695005912125e-10,1.6983695005912125e-10,1.0,0.9775390625,2.0,0.0,
02137922_000583.png,2,pubic_arch,0.8826307058334351,0.7899184823036194,0.8473643064498901,0.920960009098053,0.9904935359954834,2.0,0.33572159672466734,25.32974584962076
02137922_000583.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
02137922_000583.png,4,vas_deferens,5.737234576308481e-10,5.737234576308481e-10,5.737234576308481e-10,1.0,0.9933509826660156,2.0,0.0,
02137922_000687.png,0,background,0.9698649048805237,0.9414929151535034,0.996105968952179,0.9449709057807922,0.9172617197036743,2.0,0.7539125742039935,40.001249804748504
02137922_000687.png,1,inferior_epigastric_vessels,0.636484682559967,0.466796875,0.48731565475463867,0.9172617197036743,0.9569140076637268,2.0,0.17892342683851403,84.2324082711198
02137922_000687.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02137922_000687.png,3,spermatic_cord,1.6750418829758473e-09,1.6750418829758473e-09,1.6750418829758473e-09,1.0,0.9977226257324219,2.0,0.0,
02137922_000687.png,4,vas_deferens,4.1666667338624563e-10,4.1666667338624563e-10,4.1666667338624563e-10,1.0,0.9908447265625,2.0,0.0,
02137922_000791.png,0,background,0.976908266544342,0.9548589587211609,0.9986674189567566,0.9560771584510803,0.9227699637413025,2.0,0.8264053840063341,33.0
02137922_000791.png,1,inferior_epigastric_vessels,9.968102038238058e-11,9.968102038238058e-11,9.968102038238058e-11,1.0,0.96173095703125,2.0,0.0,
02137922_000791.png,2,pubic_arch,0.8288003206253052,0.7076507806777954,0.7522005438804626,0.9227699637413025,0.9949783682823181,2.0,0.2627257799671593,10.770329614269007
02137922_000791.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
02137922_000791.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
02137922_000833.png,0,background,0.9771961569786072,0.9554091095924377,0.9960759282112122,0.9590187668800354,0.9362427592277527,2.0,0.736806148590948,28.84960895639543
02137922_000833.png,1,inferior_epigastric_vessels,0.5801207423210144,0.4085704982280731,0.41187140345573425,0.980761706829071,0.9722466468811035,2.0,0.3049421661409043,57.8314762849834
02137922_000833.png,2,pubic_arch,0.8642390370368958,0.7609339356422424,0.8207875490188599,0.912548303604126,0.9924497008323669,2.0,0.22339181286549709,18.899673373182324
02137922_000833.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
02137922_000833.png,4,vas_deferens,9.082651852843071e-10,9.082651852843071e-10,9.082651852843071e-10,1.0,0.9958000183105469,2.0,0.0,
02137922_000886.png,0,background,0.9794337749481201,0.9596964120864868,0.9903326630592346,0.9687721729278564,0.9251437187194824,2.0,0.698640152069016,16.64331697709324
02137922_000886.png,1,inferior_epigastric_vessels,0.8316792845726013,0.7118587493896484,0.7226824164390564,0.9793941378593445,0.9803803563117981,2.0,0.20127504553734063,48.369140943442574
02137922_000886.png,2,pubic_arch,0.8975803256034851,0.8141911029815674,0.8897624015808105,0.9055368900299072,0.9950864911079407,2.0,0.32606199770378874,15.377860453993922
02137922_000886.png,3,spermatic_cord,0.8509091138839722,0.7405063509941101,0.7510316371917725,0.9814260005950928,0.9979153275489807,2.0,0.5132275132275133,8.0
02137922_000886.png,4,vas_deferens,0.7779938578605652,0.6366530060768127,0.8071490526199341,0.7508715391159058,0.9974111318588257,2.0,0.3081570996978852,10.0
02137922_000934.png,0,background,0.9745986461639404,0.9504558444023132,0.9721482396125793,0.9770614504814148,0.7285894751548767,2.0,0.7463443748134885,29.0
02137922_000934.png,1,inferior_epigastric_vessels,0.7505137920379639,0.6006579399108887,0.9378588199615479,0.6255542039871216,0.9975046515464783,2.0,0.27424749163879597,83.72448252062325
02137922_000934.png,2,pubic_arch,9.891196750544395e-10,9.891196750544395e-10,9.891196750544395e-10,1.0,0.9961433410644531,2.0,0.0,
02137922_000934.png,3,spermatic_cord,0.8600167632102966,0.7544117569923401,0.8073291182518005,0.920061469078064,0.9966813921928406,2.0,0.3302891933028919,6.0
02137922_000934.png,4,vas_deferens,0.7178885340690613,0.5599268078804016,0.6181818246841431,0.855944037437439,0.9882070422172546,2.0,0.5240863787375415,23.17862187224799
02137922_001114.png,0,background,0.9665970206260681,0.9353533983230591,0.9866630434989929,0.947330892086029,0.8722522258758545,2.0,0.7144589269475599,22.02271554554524
02137922_001114.png,1,inferior_epigastric_vessels,0.47945141792297363,0.31531476974487305,0.3419916331768036,0.8016763925552368,0.9618756771087646,2.0,0.22560335781741866,74.04052944165107
02137922_001114.png,2,pubic_arch,0.9018515944480896,0.8212474584579468,0.8791511058807373,0.9257554411888123,0.9931074976921082,2.0,0.3481953290870488,21.82997856708866
02137922_001114.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
02137922_001114.png,4,vas_deferens,0.778079628944397,0.6367678046226501,0.7527422308921814,0.8051820993423462,0.9958070516586304,2.0,0.4035674470457079,13.007680962081057
02137922_001179.png,0,background,0.9729791283607483,0.9473801255226135,0.9711658954620361,0.9747992157936096,0.8846673369407654,2.0,0.6929104934492469,11.0
02137922_001179.png,1,inferior_epigastric_vessels,0.9038079977035522,0.8244978785514832,0.9196865558624268,0.8884683847427368,0.9974141716957092,2.0,0.2812105926860025,7.0
02137922_001179.png,2,pubic_arch,0.8359414935112,0.7181267142295837,0.7629761099815369,0.9243384003639221,0.9899764060974121,2.0,0.12484237074401008,24.190550024059487
02137922_001179.png,3,spermatic_cord,0.8808963894844055,0.787144660949707,0.9425936341285706,0.8267797827720642,0.9957517981529236,2.0,0.27996965098634297,25.028974066629896
02137922_001179.png,4,vas_deferens,0.933872401714325,0.8759480714797974,0.9295549988746643,0.9382301568984985,0.9957168698310852,2.0,0.7032258064516129,10.917494221876378
02137922_001201.png,0,background,0.9835383296012878,0.9676098823547363,0.9846037030220032,0.9824752807617188,0.8742070198059082,2.0,0.7089426685647728,7.0710678118654755
02137922_001201.png,1,inferior_epigastric_vessels,0.9044389724731445,0.8255486488342285,0.8469976782798767,0.9702380895614624,0.9979546070098877,2.0,0.5900383141762452,6.0
02137922_001201.png,2,pubic_arch,0.864904522895813,0.761966347694397,0.8193832635879517,0.9157813191413879,0.9969839453697205,2.0,0.23541247484909456,8.012451549659708
02137922_001201.png,3,spermatic_cord,0.8826015591621399,0.789871871471405,0.8693301677703857,0.8962844610214233,0.9914697408676147,2.0,0.4319162045594578,14.024940790574776
02137922_001201.png,4,vas_deferens,0.8003213405609131,0.6671130657196045,0.8679574131965637,0.7424643635749817,0.9973370432853699,2.0,0.2688274547187798,8.0
02137922_001219.png,0,background,0.9812442660331726,0.9631791114807129,0.9792935848236084,0.9832026958465576,0.8370862007141113,2.0,0.7048316628116166,8.0
02137922_001219.png,1,inferior_epigastric_vessels,0.8816750049591064,0.7883889079093933,0.7943880558013916,0.990511953830719,0.9949550032615662,2.0,0.4956195244055069,8.0
02137922_001219.png,2,pubic_arch,0.8614522218704224,0.7566236853599548,0.7995539903640747,0.9337384104728699,0.9968726634979248,2.0,0.24312896405919662,7.0710678118654755
02137922_001219.png,3,spermatic_cord,0.8509596586227417,0.7405828833580017,0.9061310887336731,0.8021210432052612,0.9945878982543945,2.0,0.3404539385847797,19.015745976181407
02137922_001219.png,4,vas_deferens,0.8015013337135315,0.6687544584274292,0.8889153003692627,0.7297402620315552,0.9981830716133118,2.0,0.45151515151515154,10.479613760448192
02142954_000000.png,0,background,0.9782039523124695,0.9573377370834351,0.9792167544364929,0.9771931767463684,0.4510687291622162,2.0,0.7158215661103979,28.461821441305588
02142954_000000.png,1,inferior_epigastric_vessels,0.24604782462120056,0.14028194546699524,0.14028194546699524,1.0,0.9857763648033142,2.0,0.04436229205175601,66.61080993352356
02142954_000000.png,2,pubic_arch,0.6377167105674744,0.4681234061717987,0.5164492130279541,0.8334096074104309,0.9934412837028503,2.0,0.18440779610194902,42.95346318982906
02142954_000000.png,3,spermatic_cord,0.2855773866176605,0.16657350957393646,0.7733563780784607,0.1751224249601364,0.998980700969696,2.0,0.10822510822510822,87.233594124063
02142954_000000.png,4,vas_deferens,0.7270709872245789,0.5711795687675476,0.9299905300140381,0.5968427658081055,0.9997159242630005,2.0,0.3986013986013986,7.615773105863909
02142954_000032.png,0,background,0.9861829280853271,0.97274249792099,0.9927833676338196,0.9796696901321411,0.7920507192611694,2.0,0.751057708580132,13.892443989449804
02142954_000032.png,1,inferior_epigastric_vessels,0.3354928195476532,0.20155684649944305,0.20268380641937256,0.9731543660163879,0.9890894889831543,2.0,0.07539682539682539,57.13098564804782
02142954_000032.png,2,pubic_arch,0.6319702863693237,0.46195653080940247,0.6655480861663818,0.6016178131103516,0.9988551139831543,2.0,0.40173410404624277,49.720400907093364
02142954_000032.png,3,spermatic_cord,0.7656792402267456,0.6203243732452393,0.7361477613449097,0.7976791262626648,0.9933645129203796,2.0,0.23390275952693823,19.209372712298546
02142954_000032.png,4,vas_deferens,0.7578051090240479,0.610053300857544,0.719030499458313,0.8009999990463257,0.9988014101982117,2.0,0.23404255319148937,6.399195791578043
02142954_000078.png,0,background,0.9741103649139404,0.9495274424552917,0.9752079248428345,0.973015308380127,0.6242125034332275,2.0,0.6567666422823701,16.03735464897904
02142954_000078.png,1,inferior_epigastric_vessels,0.4812413156032562,0.31686490774154663,0.3189072906970978,0.9801886677742004,0.9915007948875427,2.0,0.15520628683693516,27.942710621747292
02142954_000078.png,2,pubic_arch,0.7103650569915771,0.5508264303207397,0.5525388717651367,0.9944050908088684,0.9916789531707764,2.0,0.23076923076923078,14.411766697997994
02142954_000078.png,3,spermatic_cord,0.6035489439964294,0.43220198154449463,0.876447856426239,0.4602433145046234,0.9970653653144836,2.0,0.10881801125703565,43.90897906312468
02142954_000078.png,4,vas_deferens,0.5803571343421936,0.4088050425052643,0.4088050425052643,1.0,0.9938783049583435,2.0,0.14587332053742802,35.0
02142954_000107.png,0,background,0.9865885972976685,0.9735321998596191,0.9993621706962585,0.9741374850273132,0.9496560096740723,2.0,0.8246202406786348,22.653907657693345
02142954_000107.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02142954_000107.png,2,pubic_arch,0.4696876108646393,0.30692267417907715,0.3119991719722748,0.9496560096740723,0.9741374850273132,2.0,0.09221311475409837,56.824290580701486
02142954_000107.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
02142954_000107.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
02142954_000130.png,0,background,0.975822389125824,0.9527862668037415,0.9845613837242126,0.967237114906311,0.7892493605613708,2.0,0.6574249391398431,15.0
02142954_000130.png,1,inferior_epigastric_vessels,0.3407212495803833,0.20534299314022064,0.20534299314022064,1.0,0.9865639209747314,2.0,0.06910569105691057,46.606784671899376
02142954_000130.png,2,pubic_arch,0.7613487243652344,0.6146594882011414,0.7054537534713745,0.8268633484840393,0.9948350787162781,2.0,0.26535626535626533,11.704699910719626
02142954_000130.png,3,spermatic_cord,0.8293110132217407,0.7083956599235535,0.9433252215385437,0.7398853898048401,0.9979571104049683,2.0,0.36521022258862323,16.76305461424021
02142954_000130.png,4,vas_deferens,0.4655963182449341,0.3034379780292511,0.3105558454990387,0.9297710061073303,0.9896332621574402,2.0,0.15839243498817968,46.46233140225158
02142954_000157.png,0,background,0.9629523158073425,0.9285516738891602,0.9656728506088257,0.9602471590042114,0.6076076030731201,2.0,0.6062303593387075,20.248456731316587
02142954_000157.png,1,inferior_epigastric_vessels,0.4444444477558136,0.2857142984867096,0.2857142984867096,1.0,0.9867311120033264,2.0,0.07272727272727272,39.334407453157134
02142954_000157.png,2,pubic_arch,0.7473645210266113,0.5966336727142334,0.6497735381126404,0.8794512748718262,0.9937229156494141,2.0,0.3100558659217877,17.0
02142954_000157.png,3,spermatic_cord,0.5909782648086548,0.41942450404167175,0.7721070051193237,0.4786837100982666,0.9914175271987915,2.0,0.08333333333333333,33.874972176983505
02142954_000157.png,4,vas_deferens,0.49202635884284973,0.32628312706947327,0.32628312706947327,1.0,0.9908462762832642,2.0,0.06666666666666667,32.42566015991118
02142954_000207.png,0,background,0.9765269160270691,0.9541305303573608,0.9752664566040039,0.9777906537055969,0.6377924680709839,2.0,0.6435684647302905,25.238858928247925
02142954_000207.png,1,inferior_epigastric_vessels,0.7076808214187622,0.5476053357124329,0.5938673615455627,0.8754612803459167,0.9924795031547546,2.0,0.11838006230529595,17.681858496533206
02142954_000207.png,2,pubic_arch,0.5078315138816833,0.34033122658729553,0.46214762330055237,0.5635380744934082,0.9934580326080322,2.0,0.20607028753993611,38.22620519583684
02142954_000207.png,3,spermatic_cord,0.789085328578949,0.6516440510749817,0.761623203754425,0.8186019659042358,0.993049144744873,2.0,0.2826086956521739,14.48878464867533
02142954_000207.png,4,vas_deferens,0.30785253643989563,0.1819300800561905,0.9609882831573486,0.183283731341362,0.999883770942688,2.0,0.15919811320754718,155.6189738368162
02142954_000232.png,0,background,0.9763474464416504,0.9537879228591919,0.9699954390525818,0.9827831983566284,0.5734763145446777,2.0,0.6595532792715891,24.72245148040633
02142954_000232.png,1,inferior_epigastric_vessels,0.8262717127799988,0.7039719223976135,0.7601895928382874,0.9049365520477295,0.996086597442627,2.0,0.3087557603686636,8.06225774829855
02142954_000232.png,2,pubic_arch,0.4500100910663605,0.2903309762477875,0.6923555135726929,0.3333333432674408,0.9980873465538025,2.0,0.09109730848861283,44.00340247969545
02142954_000232.png,3,spermatic_cord,0.7173466086387634,0.5592676997184753,0.6699293851852417,0.7719874382019043,0.9895586967468262,2.0,0.21137440758293838,16.82530705451128
02142954_000232.png,4,vas_deferens,0.141267791390419,0.07600222527980804,0.8666666746139526,0.0769014060497284,0.9998375773429871,2.0,0.15302013422818792,56.328983277970806
02142954_000254.png,0,background,0.9681188464164734,0.9382076263427734,0.9564950466156006,0.9800285696983337,0.5158590078353882,2.0,0.6511299435028248,50.00049995000999
02142954_000254.png,1,inferior_epigastric_vessels,0.8584132194519043,0.7519474029541016,0.7633104920387268,0.9805868864059448,0.994773268699646,2.0,0.4029255319148936,9.219544457292887
02142954_000254.png,2,pubic_arch,0.3603542149066925,0.21977564692497253,0.6416009664535522,0.2505328059196472,0.9977086186408997,2.0,0.09965034965034965,48.13298894285943
02142954_000254.png,3,spermatic_cord,0.6930853128433228,0.5303217768669128,0.677470326423645,0.7094370722770691,0.9887420535087585,2.0,0.23863636363636365,33.03553319420766
02142954_000254.png,4,vas_deferens,2.0032051017970787e-10,2.0032051017970787e-10,1.0,2.0032051017970787e-10,1.0,2.0,0.0,
02142954_000321.png,0,background,0.9704076647758484,0.9425164461135864,0.9555402994155884,0.9857450127601624,0.5400698184967041,2.0,0.671238570241064,42.54938121332362
02142954_000321.png,1,inferior_epigastric_vessels,0.8860621452331543,0.7954323291778564,0.8347885608673096,0.9440464377403259,0.9962448477745056,2.0,0.49557522123893805,8.06225774829855
02142954_000321.png,2,pubic_arch,0.5008971095085144,0.33413127064704895,0.6532761454582214,0.40615907311439514,0.9965545535087585,2.0,0.14826498422712933,43.20376612212197
02142954_000321.png,3,spermatic_cord,0.715013325214386,0.5564364194869995,0.7978349328041077,0.6477697491645813,0.9940958619117737,2.0,0.2862488306828812,42.751696080333616
02142954_000321.png,4,vas_deferens,0.13434118032455444,0.07200736552476883,0.8866212964057922,0.07267657667398453,0.9998052716255188,2.0,0.08647140864714087,221.02714723714556
02142954_000389.png,0,background,0.9744969606399536,0.9502623677253723,0.9585904479026794,0.990940272808075,0.43751010298728943,2.0,0.6708131067961165,52.69482885079543
02142954_000389.png,1,inferior_epigastric_vessels,0.7942656874656677,0.658740222454071,0.8025209903717041,0.7861785292625427,0.9965324401855469,2.0,0.1532033426183844,16.386997506684732
02142954_000389.png,2,pubic_arch,0.2955823242664337,0.17342129349708557,0.8205128312110901,0.1802596151828766,0.999376118183136,2.0,0.16596638655462184,74.01083714571426
02142954_000389.png,3,spermatic_cord,0.6773959994316101,0.5121684670448303,0.7646458745002747,0.608018159866333,0.9954957962036133,2.0,0.2448512585812357,50.107706695082165
02142954_000389.png,4,vas_deferens,2.7181298878353743e-10,2.7181298878353743e-10,1.0,2.7181298878353743e-10,1.0,2.0,0.0,
02142954_000417.png,0,background,0.9692701697349548,0.94037264585495,0.9635455012321472,0.9750632047653198,0.5376355051994324,2.0,0.6886006825938567,30.0
02142954_000417.png,1,inferior_epigastric_vessels,0.3097095489501953,0.18322859704494476,0.273446649312973,0.35706084966659546,0.9904481768608093,2.0,0.09702970297029703,44.553338819890925
02142954_000417.png,2,pubic_arch,0.31233957409858704,0.18507252633571625,0.8532902002334595,0.19115515053272247,0.9994728565216064,2.0,0.1638655462184874,74.84741848316322
02142954_000417.png,3,spermatic_cord,0.7972249388694763,0.662821352481842,0.685357391834259,0.9527353644371033,0.9868361353874207,2.0,0.44651830581478824,12.165525060596439
02142954_000417.png,4,vas_deferens,0.38869917392730713,0.24123314023017883,0.8448043465614319,0.2524193525314331,0.99910569190979,2.0,0.1851400730816078,167.83622970026465
02142954_000434.png,0,background,0.9805768132209778,0.9618937969207764,0.9818877577781677,0.9792693257331848,0.5515270829200745,2.0,0.7155511811023622,27.0
