image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
02113309_000361.png,1,inferior_epigastric_vessels,0.8255143761634827,0.702873170375824,0.7682880163192749,0.8919519782066345,0.9976721405982971,2.0,0.5460750853242321,6.082762530298219
02113309_000361.png,2,pubic_arch,0.7721677422523499,0.6288869976997375,0.8068454265594482,0.7403480410575867,0.9965544939041138,2.0,0.2544704264099037,32.38826948140329
02113309_000361.png,3,spermatic_cord,0.9059414863586426,0.828055739402771,0.8847711086273193,0.9281497597694397,0.993236780166626,2.0,0.43899657924743446,7.0
02113309_000361.png,4,vas_deferens,5.777007761054165e-10,5.777007761054165e-10,5.777007761054165e-10,1.0,0.9933967590332031,2.0,0.0,
02113309_000384.png,0,background,0.9784010052680969,0.9577152729034424,0.988144040107727,0.9688481688499451,0.8654159903526306,2.0,0.6367608903454868,38.3275357934736
02113309_000384.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000384.png,2,pubic_arch,0.7928116321563721,0.6567422747612,0.7918328642845154,0.7937928438186646,0.9957336187362671,2.0,0.31785714285714284,15.66042146541569
02113309_000384.png,3,spermatic_cord,0.8423226475715637,0.7275970578193665,0.7998615503311157,0.8895446062088013,0.9859260320663452,2.0,0.1631403118040089,10.44030650891055
02113309_000384.png,4,vas_deferens,3.388681835136964e-10,3.388681835136964e-10,3.388681835136964e-10,1.0,0.9887428283691406,2.0,0.0,
02113309_000399.png,0,background,0.9735984802246094,0.9485551714897156,0.984813392162323,0.9626361131668091,0.824461817741394,2.0,0.6898065578268624,32.0
02113309_000399.png,1,inferior_epigastric_vessels,1.968504026450546e-09,1.968504026450546e-09,1.968504026450546e-09,1.0,0.9980621337890625,2.0,0.0,
02113309_000399.png,2,pubic_arch,0.6485989093780518,0.47994551062583923,0.70154869556427,0.6030810475349426,0.9947486519813538,2.0,0.11248285322359397,22.176539435176174
02113309_000399.png,3,spermatic_cord,0.84583979845047,0.7328616380691528,0.7973524332046509,0.9006059765815735,0.985929012298584,2.0,0.4724366041896362,24.058132181516186
02113309_000399.png,4,vas_deferens,2.6975990885524936e-10,2.6975990885524936e-10,2.6975990885524936e-10,1.0,0.9858589172363281,2.0,0.0,
02113309_000418.png,0,background,0.982755720615387,0.9660961031913757,0.9868136644363403,0.9787309765815735,0.8676900863647461,2.0,0.7134823562491214,24.124622792508976
02113309_000418.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000418.png,2,pubic_arch,0.7810070514678955,0.6406985521316528,0.7604542374610901,0.8027016520500183,0.9948265552520752,2.0,0.3353221957040573,19.1049731745428
02113309_000418.png,3,spermatic_cord,0.9162811636924744,0.8454971313476562,0.9483271837234497,0.8863301277160645,0.996370255947113,2.0,0.4537914691943128,8.06225774829855
02113309_000418.png,4,vas_deferens,3.4965033646194854e-10,3.4965033646194854e-10,3.4965033646194854e-10,1.0,0.9890899658203125,2.0,0.0,
02113309_000470.png,0,background,0.9785493612289429,0.957999587059021,0.9893323183059692,0.9679988622665405,0.8698689937591553,2.0,0.6691176470588235,29.41853035944396
02113309_000470.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000470.png,2,pubic_arch,0.7342799305915833,0.5801281929016113,0.6784801483154297,0.8000803589820862,0.9926623702049255,2.0,0.2778969957081545,23.021728866442675
02113309_000470.png,3,spermatic_cord,0.8162879347801208,0.6896001100540161,0.7511165142059326,0.8938431739807129,0.9826735258102417,2.0,0.26134969325153373,20.615528128088304
02113309_000470.png,4,vas_deferens,6.297229404594873e-10,6.297229404594873e-10,6.297229404594873e-10,1.0,0.9939422607421875,2.0,0.0,
02113309_000569.png,0,background,0.9742892980575562,0.9498675465583801,0.9844440221786499,0.964341938495636,0.8445565104484558,2.0,0.6253559322033898,34.20526275297414
02113309_000569.png,1,inferior_epigastric_vessels,0.6469395756721497,0.47813060879707336,0.616216242313385,0.6808874011039734,0.9980955719947815,2.0,0.2913165266106443,9.0
02113309_000569.png,2,pubic_arch,0.7155414819717407,0.5570763349533081,0.7250688672065735,0.706261157989502,0.9941649436950684,2.0,0.1553133514986376,23.367692726411118
02113309_000569.png,3,spermatic_cord,0.8565481305122375,0.7490898370742798,0.8150197863578796,0.9025357365608215,0.9861141443252563,2.0,0.2765498652291105,19.859292911256322
02113309_000569.png,4,vas_deferens,3.215434030146014e-10,3.215434030146014e-10,3.215434030146014e-10,1.0,0.9881362915039062,2.0,0.0,
02113309_000597.png,0,background,0.9814547300338745,0.9635847806930542,0.9890743494033813,0.9739515781402588,0.8685060143470764,2.0,0.7189858134621189,43.14217134239979
02113309_000597.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000597.png,2,pubic_arch,0.5787781476974487,0.4072398245334625,0.510075569152832,0.6688687205314636,0.9970183968544006,2.0,0.5232774674115456,12.782337649086282
02113309_000597.png,3,spermatic_cord,0.9070005416870117,0.829827070236206,0.9340277910232544,0.8814933896064758,0.9952408075332642,2.0,0.38539796529024534,10.770329614269007
02113309_000597.png,4,vas_deferens,2.285714256755611e-10,2.285714256755611e-10,2.285714256755611e-10,1.0,0.9833106994628906,2.0,0.0,
02113309_000615.png,0,background,0.9804197549819946,0.9615915417671204,0.9902734756469727,0.9707602262496948,0.8824366927146912,2.0,0.6777320799059929,38.58035165544003
02113309_000615.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000615.png,2,pubic_arch,0.7758350968360901,0.6337668299674988,0.7586877942085266,0.7937754392623901,0.9966448545455933,2.0,0.4192139737991266,15.556349186104045
02113309_000615.png,3,spermatic_cord,0.8945227861404419,0.8091734051704407,0.8879242539405823,0.9012201428413391,0.9924933910369873,2.0,0.3129411764705882,8.54400374531753
02113309_000615.png,4,vas_deferens,2.285191896822525e-10,2.285191896822525e-10,2.285191896822525e-10,1.0,0.983306884765625,2.0,0.0,
